CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,HighProductDensity,EngagementProductInteraction,AgeTenureInteraction,Geography_Germany,Geography_Spain,Gender_Male
-1.1673262230884245,-0.5649345958990805,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,1,0,0.4749846550745705,-0.03492675203135649,0,-0.9086076523680435,-0.2349804413175564,False,False,False
0.903273050698718,2.665095254742038,-1.3866641388688534,0.8711543463308943,-0.9102564852985486,0,1,-1.3425174171478957,0.012557998558698142,0,0.240982924722633,-0.9953470606278044,False,False,False
0.11644532665960386,-1.799946009379508,1.3751852025436078,0.45149909216021716,0.8088303613464911,0,0,-0.46437414449076864,-0.02310064505756174,0,-0.9086076523680435,-0.11859779550476333,False,True,True
-0.9913252848165174,0.4800750616612815,-0.6962018035157382,0.4717553887854373,2.5279172079915306,1,0,-0.683687484738686,-0.020471772834752416,1,-0.9086076523680435,-0.49102226210570116,False,False,False
-1.2397971976709745,-1.1349398636592778,1.0299540348670502,0.9020337497105072,-0.9102564852985486,0,0,-1.6135604050381978,0.1169195093971723,0,-0.9086076523680435,0.16072055444594002,False,True,True
-0.5979114227969603,-0.6599354738591133,1.3751852025436078,0.9264370388259017,0.8088303613464911,1,0,-0.7988581361492539,-0.014356962791850204,0,-0.9086076523680435,0.7193572543473468,True,False,False
-0.7428533719620604,-1.039938985699245,0.33949169951393476,1.1870004343585248,-0.9102564852985486,1,0,0.7993438520555135,-0.02638283451623434,0,-0.9086076523680435,-0.2117039121549978,True,False,True
0.5719771668927752,-0.6599354738591133,0.33949169951393476,0.2906227506302233,-0.9102564852985486,1,1,0.8236118234076217,-0.029607482707439153,0,0.240982924722633,-0.02549167885452888,False,False,True
1.0689209926016894,-1.039938985699245,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,1,-0.8218024031444127,-0.03492675203135649,0,1.3905735018133094,0.22279129887942967,False,False,True
0.02326835933918245,-0.7549363518191462,1.3751852025436078,1.0745223122865313,-0.9102564852985486,1,0,-0.27997422615674206,-0.020757560269866093,0,-0.9086076523680435,0.6495276668596709,True,False,True
-0.9602662957097102,-1.2299407416193107,-1.3866641388688534,1.1633101679116558,0.8088303613464911,1,1,-1.3137585489611068,0.015518894130893066,0,1.3905735018133094,-1.3134596258494389,True,False,True
-0.6393234082727032,0.005070671861117005,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0,0,-0.0653248114326729,-0.03492675203135649,0,-0.9086076523680435,0.6029746085345538,False,False,False
0.19926929761108958,2.4750934988219724,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,1,1,1.35919736250687,-0.03492675203135649,0,0.240982924722633,-1.0108647467361769,False,True,False
0.654801137844261,-0.3749328399790146,0.33949169951393476,0.7977157402853298,0.8088303613464911,1,1,-0.798453646703508,-0.015595368116294625,0,1.3905735018133094,0.1141674961208228,True,False,False
-1.074149255768003,1.1450812073815118,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,1,-0.7469258077237917,-0.03492675203135649,0,1.3905735018133094,-1.1194885494947837,False,False,False
1.1413919671842394,-0.1849310840589488,0.6847228671904925,0.9045044487005891,-0.9102564852985486,1,0,1.7366045043406113,-0.029417041760920082,0,-0.9086076523680435,0.49435080577594687,False,True,True
-0.6186174155348317,-1.4199424975393766,0.33949169951393476,1.1393401179188074,-0.9102564852985486,1,1,-1.298063870078731,0.013237472841287148,0,0.240982924722633,-0.3979161454554667,False,False,True
0.654801137844261,-0.7549363518191462,-0.35097063583918053,0.783137942066628,-0.9102564852985486,1,1,0.12045863871836852,-0.025216256518814557,0,0.240982924722633,-0.5530930065391908,False,False,False
-0.22520355351527466,-0.3749328399790146,0.6847228671904925,1.2916285653045467,0.8088303613464911,1,0,-1.184453267655982,0.00584594817416718,0,-0.9086076523680435,0.38572700301734,True,False,True
-0.08026160435017468,-0.2799319620189817,0.6847228671904925,1.3593247866261517,0.8088303613464911,0,1,-0.2692408658577213,-0.019119714063060653,0,1.3905735018133094,0.4400389043966434,False,False,True
-2.130154885399446,-0.0899302060989159,0.33949169951393476,0.6907493380172887,0.8088303613464911,1,0,1.3260686477981856,-0.02930600561321443,0,-0.9086076523680435,0.2538266710961745,True,False,False
-1.5503870887390458,-0.46993371793904753,-0.6962018035157382,0.5034877868657582,-0.9102564852985486,1,0,-1.5782144114013874,0.06144438412186733,0,-0.9086076523680435,-0.7237875537312873,False,False,False
0.36491723951406096,0.38507418370124863,-0.005739468162622887,1.2595080337680136,0.8088303613464911,1,1,0.9100190716052737,-0.026493719500606232,0,1.3905735018133094,0.15296171139175382,True,False,False
-1.5607400851079816,-0.8499372297791791,-1.0414329711922958,0.7883769411335647,0.8088303613464911,1,1,-0.5393775462188745,-0.019838315995206694,0,1.3905735018133094,-1.049658962007108,True,False,True
0.5409181777859681,0.005070671861117005,-1.3866641388688534,1.0462314283919791,-0.9102564852985486,1,1,-1.1943464271528645,0.0025396091682922456,0,0.240982924722633,-1.2125946661450182,True,False,True
0.8204490797472324,-0.46993371793904753,-0.005739468162622887,0.7395429142588499,0.8088303613464911,1,0,0.6829081027794879,-0.027632632213907823,0,-0.9086076523680435,-0.1961862260466254,False,False,True
-2.2543908418266745,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,1,1,0.9413290664127963,-0.03492675203135649,0,1.3905735018133094,-1.0962120203322252,False,True,True
-1.3433271613603317,0.1950724277811828,1.0299540348670502,0.709576860492904,-0.9102564852985486,0,1,-1.3821305215224082,0.013756959395780146,0,0.240982924722633,1.029710976514795,True,False,True
1.4519818582523107,-0.5649345958990805,1.7204163702201654,0.8643674684722893,0.8088303613464911,0,0,-0.7973078549100169,-0.01498298307966874,0,-0.9086076523680435,1.0452286626231673,True,False,False
1.0999799817084965,-0.0899302060989159,-1.7318953065454112,-1.2260588112551243,-0.9102564852985486,1,0,-0.2872372449238253,-0.03492675203135649,0,-0.9086076523680435,-1.5151895452582802,False,False,True
-2.1094488926615744,0.4800750616612815,-0.005739468162622887,0.2055858886381699,-0.9102564852985486,1,1,-0.4242442215618163,-0.025142157351718115,0,0.240982924722633,0.19175592666268484,False,False,False
1.4623348546212465,-0.8499372297791791,-1.3866641388688534,0.8155401833697666,-0.9102564852985486,1,1,0.24109957818304942,-0.025660659789558764,0,0.240982924722633,-1.282424253632694,False,False,True
1.7211597638446394,1.9050882310617752,-1.3866641388688534,0.6835093167563319,-0.9102564852985486,1,1,0.3678389068204856,-0.026781130445856352,0,0.240982924722633,-1.0574178050612941,False,False,True
-0.45296947363186035,-0.5649345958990805,1.0299540348670502,0.2395016577984733,-0.9102564852985486,0,1,0.5423500262596752,-0.029153230084582808,0,0.240982924722633,0.5331450210468779,False,False,False
-0.5150874518454747,0.1950724277811828,-1.3866641388688534,0.7639062342962475,-0.9102564852985486,0,1,1.274764071643202,-0.02899216596978766,0,0.240982924722633,-1.1970769800366459,False,False,True
-1.188032215826296,-0.6599354738591133,0.6847228671904925,1.631353047326888,0.8088303613464911,1,0,-1.3492691989311576,0.030889549844690934,0,-0.9086076523680435,0.22279129887942967,False,False,True
-1.0016782811854532,-0.2799319620189817,-0.6962018035157382,1.3066152038511938,0.8088303613464911,1,0,-1.633336433011135,0.17943655248914958,0,-0.9086076523680435,-0.6772344954061701,True,False,False
-0.7635593646999317,2.000089109021808,1.7204163702201654,0.7866764093572571,0.8088303613464911,1,1,1.3759603888904084,-0.0291192294538739,0,1.3905735018133094,3.1401162872534427,False,False,True
-0.44261647726292463,0.1950724277811828,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,1,1,-0.4756293816426019,-0.03492675203135649,0,1.3905735018133094,0.07537328084989178,False,False,False
0.8411550724851038,-0.5649345958990805,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,1,0,0.3514974634427122,-0.03492675203135649,0,-0.9086076523680435,0.5331450210468779,False,True,True
1.4312758655144393,1.3350829633015777,-1.3866641388688534,1.3144936067314046,-0.9102564852985486,1,1,-1.6516987538009023,0.22505041193468425,0,0.240982924722633,-1.1039708633864114,False,False,False
-1.0223842739233246,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,1,1,-1.7159736791042783,-0.03492675203135649,0,1.3905735018133094,-0.1961862260466254,False,False,False
-0.30802752446676035,0.10007154982114991,1.7204163702201654,1.4036074751975411,-0.9102564852985486,0,0,-0.17811038794840195,-0.019787321793271653,0,-0.9086076523680435,1.5883476764162017,False,False,True
1.193156949028918,1.2400820853415448,0.6847228671904925,0.2589112199400213,0.8088303613464911,0,1,-0.5849695592700939,-0.02336488375820827,0,1.3905735018133094,1.3090293264654984,False,False,False
0.35456424314512525,0.38507418370124863,-0.35097063583918053,0.3372647384321367,0.8088303613464911,1,0,-0.9728325526886762,-0.016597324562263805,0,-0.9086076523680435,-0.18066853993825296,False,True,True
-0.0181436261365604,-0.0899302060989159,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,1,0,0.07028799351931211,-0.03492675203135649,0,-0.9086076523680435,0.843498743214326,False,True,False
-1.6332110596905316,-0.2799319620189817,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0,1,0.0006887731183085493,-0.03492675203135649,0,1.3905735018133094,-0.9565528453568735,False,False,False
-0.1837915680395318,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,0.8088303613464911,1,0,-0.5940071686456376,-0.03492675203135649,0,-0.9086076523680435,1.2004055237068916,False,False,True
0.9446850361744609,-0.5649345958990805,-1.3866641388688534,0.9880988924802676,-0.9102564852985486,1,1,-0.8432307504444534,-0.012720215123142859,0,0.240982924722633,-1.2591477244701355,True,False,True
-0.4840284627386675,0.1950724277811828,1.7204163702201654,-1.2260588112551243,0.8088303613464911,1,1,1.1598081362773578,-0.03492675203135649,0,1.3905735018133094,1.6659361069580638,False,True,False
